;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
395;EL193_L_1993_03_062_08_1_PF_04;18;vous;vous;PRON;nsubj;;
395;EL193_L_1993_03_062_08_1_PF_04;19;nous;nous;PRON;iobj;;
395;EL193_L_1993_03_062_08_1_PF_04;20;avez;avoir;AUX;aux:tense;;
395;EL193_L_1993_03_062_08_1_PF_04;21;dites;dire;VERB;acl:relcl;;
395;EL193_L_1993_03_062_08_1_PF_04;22;et;et;CCONJ;cc;;
395;EL193_L_1993_03_062_08_1_PF_04;23;écrites;écrire;VERB;conj;;
395;EL193_L_1993_03_062_08_1_PF_04;24;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;25;nous;nous;PRON;nsubj:pass;;
395;EL193_L_1993_03_062_08_1_PF_04;26;avons;avoir;AUX;aux:tense;;
395;EL193_L_1993_03_062_08_1_PF_04;27;été;être;AUX;aux:pass;;
395;EL193_L_1993_03_062_08_1_PF_04;28;impressionnés;impressionner;VERB;advcl;;
395;EL193_L_1993_03_062_08_1_PF_04;29;par;par;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;30;vos;votre;DET;det;;
395;EL193_L_1993_03_062_08_1_PF_04;31;témoignages;témoignage;NOUN;obl:agent;;
395;EL193_L_1993_03_062_08_1_PF_04;32;de;de;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;33;vie;vie;NOUN;nmod;;
395;EL193_L_1993_03_062_08_1_PF_04;34;et;et;CCONJ;cc;;
395;EL193_L_1993_03_062_08_1_PF_04;35;par;par;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;36;les;le;DET;det;;
395;EL193_L_1993_03_062_08_1_PF_04;37;multiples;multiple;ADJ;amod;;
395;EL193_L_1993_03_062_08_1_PF_04;38;difficultés;difficulté;NOUN;conj;;
395;EL193_L_1993_03_062_08_1_PF_04;39;que;que;PRON;obj;;
395;EL193_L_1993_03_062_08_1_PF_04;40;vous;vous;PRON;nsubj;;
395;EL193_L_1993_03_062_08_1_PF_04;41;rencontrez;rencontrer;VERB;acl:relcl;;
395;EL193_L_1993_03_062_08_1_PF_04;42;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;43;selon;selon;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;44;votre;votre;DET;det;;
395;EL193_L_1993_03_062_08_1_PF_04;45;situation;situation;NOUN;obl:mod;;
395;EL193_L_1993_03_062_08_1_PF_04;46;:;:;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;47;jeune;jeune;ADJ;amod;;
395;EL193_L_1993_03_062_08_1_PF_04;48;(;(;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;49;ou;ou;CCONJ;cc;;
395;EL193_L_1993_03_062_08_1_PF_04;50;moins;moins;ADV;advmod;;
395;EL193_L_1993_03_062_08_1_PF_04;51;jeune;jeune;ADJ;amod;;
395;EL193_L_1993_03_062_08_1_PF_04;52;););PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;53;sans;sans;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;54;emploi;emploi;NOUN;obl:mod;;
395;EL193_L_1993_03_062_08_1_PF_04;55;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;56;agriculteur;agriculteur;NOUN;appos;;
395;EL193_L_1993_03_062_08_1_PF_04;57;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;58;commerçant;commerçant;ADJ;appos;;
395;EL193_L_1993_03_062_08_1_PF_04;59;ou;ou;CCONJ;cc;;
395;EL193_L_1993_03_062_08_1_PF_04;60;artisan;artisan;NOUN;conj;;
395;EL193_L_1993_03_062_08_1_PF_04;61;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;62;au;au;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;63;bord;bord;NOUN;nmod;;
395;EL193_L_1993_03_062_08_1_PF_04;64;du;de;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;65;désespoir;désespoir;NOUN;nmod;;
395;EL193_L_1993_03_062_08_1_PF_04;66;ou;ou;CCONJ;cc;;
395;EL193_L_1993_03_062_08_1_PF_04;67;de;de;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;68;la;le;DET;det;;
395;EL193_L_1993_03_062_08_1_PF_04;69;révolte;révolte;NOUN;conj;;
395;EL193_L_1993_03_062_08_1_PF_04;70;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;71;retraité;retraité;NOUN;nsubj;;
395;EL193_L_1993_03_062_08_1_PF_04;72;inquiet;inquiet;ADJ;amod;;
395;EL193_L_1993_03_062_08_1_PF_04;73;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;74;famille;famille;NOUN;conj;;
395;EL193_L_1993_03_062_08_1_PF_04;75;ou;ou;CCONJ;cc;;
395;EL193_L_1993_03_062_08_1_PF_04;76;personne;personne;NOUN;conj;;
395;EL193_L_1993_03_062_08_1_PF_04;77;âgée;âgé;ADJ;amod;;
395;EL193_L_1993_03_062_08_1_PF_04;78;en;en;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;79;détresse;détresse;NOUN;nmod;;
395;EL193_L_1993_03_062_08_1_PF_04;80;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;81;parents;parent;NOUN;nmod;;
395;EL193_L_1993_03_062_08_1_PF_04;82;désemparés;désemparer;VERB;acl;;
395;EL193_L_1993_03_062_08_1_PF_04;83;face;face;NOUN;nmod;;
395;EL193_L_1993_03_062_08_1_PF_04;84;au;au;ADP;mark;;
395;EL193_L_1993_03_062_08_1_PF_04;85;devenir;devenir;VERB;ROOT;;
395;EL193_L_1993_03_062_08_1_PF_04;86;de;de;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;87;leurs;leur;DET;det;;
395;EL193_L_1993_03_062_08_1_PF_04;88;enfants;enfant;NOUN;obl:arg;;
395;EL193_L_1993_03_062_08_1_PF_04;89;.;.;PUNCT;punct;;
396;EL194_L_1993_03_067_03_2_PF_02;0;Ensemble;ensemble;NOUN;dep;;
396;EL194_L_1993_03_067_03_2_PF_02;1;nous;nous;PRON;iobj;;
396;EL194_L_1993_03_067_03_2_PF_02;2;gaqueraus;gaqueraus;VERB;ROOT;;
396;EL194_L_1993_03_067_03_2_PF_02;3;Robert;Robert;PROPN;obj;;
396;EL194_L_1993_03_067_03_2_PF_02;4;Grossmann;Grossmann;PROPN;flat:name;;
396;EL194_L_1993_03_067_03_2_PF_02;5;Candidat;candidat;NOUN;ROOT;;
396;EL194_L_1993_03_067_03_2_PF_02;6;de;de;ADP;case;;
396;EL194_L_1993_03_067_03_2_PF_02;7;l';le;DET;det;;
396;EL194_L_1993_03_067_03_2_PF_02;8;union;union;PROPN;nmod;;
396;EL194_L_1993_03_067_03_2_PF_02;9;RPR;RPR;PROPN;nmod;;
396;EL194_L_1993_03_067_03_2_PF_02;10;-;-;PROPN;ROOT;;
396;EL194_L_1993_03_067_03_2_PF_02;11;UDF;UDF;PROPN;ROOT;;
396;EL194_L_1993_03_067_03_2_PF_02;12;-;-;PROPN;ROOT;;
396;EL194_L_1993_03_067_03_2_PF_02;13;CDS;CDS;PROPN;nmod;;
396;EL194_L_1993_03_067_03_2_PF_02;14;fo;fo;NOUN;nummod;;
396;EL194_L_1993_03_067_03_2_PF_02;15;"""";"""";PUNCT;punct;;
396;EL194_L_1993_03_067_03_2_PF_02;16;Robert;Robert;PROPN;ROOT;;
396;EL194_L_1993_03_067_03_2_PF_02;17;GROSSMANN;GROSSMANN;PROPN;flat:name;;
396;EL194_L_1993_03_067_03_2_PF_02;18;,;,;PUNCT;punct;;
396;EL194_L_1993_03_067_03_2_PF_02;19;c';ce;PRON;nsubj;;
396;EL194_L_1993_03_067_03_2_PF_02;20;est;être;AUX;cop;;
396;EL194_L_1993_03_067_03_2_PF_02;21;un;un;DET;det;;
396;EL194_L_1993_03_067_03_2_PF_02;22;homme;homme;NOUN;conj;;
396;EL194_L_1993_03_067_03_2_PF_02;23;de;de;ADP;case;;
396;EL194_L_1993_03_067_03_2_PF_02;24;convictions;conviction;NOUN;nmod;;
396;EL194_L_1993_03_067_03_2_PF_02;25;dont;dont;PRON;dep;;
396;EL194_L_1993_03_067_03_2_PF_02;26;nous;nous;PRON;nsubj;;
396;EL194_L_1993_03_067_03_2_PF_02;27;avons;avoir;VERB;acl:relcl;;
396;EL194_L_1993_03_067_03_2_PF_02;28;besoin;besoin;NOUN;obj;;
396;EL194_L_1993_03_067_03_2_PF_02;29;,;,;PUNCT;punct;;
396;EL194_L_1993_03_067_03_2_PF_02;30;dans;dans;ADP;case;;
396;EL194_L_1993_03_067_03_2_PF_02;31;la;le;DET;det;;
396;EL194_L_1993_03_067_03_2_PF_02;32;nouvelle;nouveau;ADJ;amod;;
396;EL194_L_1993_03_067_03_2_PF_02;33;majorité;majorité;NOUN;punct;;
396;EL194_L_1993_03_067_03_2_PF_02;34;"""";"""";PUNCT;punct;;
396;EL194_L_1993_03_067_03_2_PF_02;35;.;.;PUNCT;punct;;
397;EL194_L_1993_03_064_04_1_PF_05;0;et;et;CCONJ;cc;;
397;EL194_L_1993_03_064_04_1_PF_05;1;parce;parce;SCONJ;mark;;
397;EL194_L_1993_03_064_04_1_PF_05;2;que;que;SCONJ;fixed;;
397;EL194_L_1993_03_064_04_1_PF_05;3;nous;nous;PRON;nsubj;;
397;EL194_L_1993_03_064_04_1_PF_05;4;n';ne;ADV;advmod;;
397;EL194_L_1993_03_064_04_1_PF_05;5;avions;avoir;VERB;aux:tense;;
397;EL194_L_1993_03_064_04_1_PF_05;6;pas;pas;ADV;advmod;;
397;EL194_L_1993_03_064_04_1_PF_05;7;vocation;vocation;NOUN;advcl;;
397;EL194_L_1993_03_064_04_1_PF_05;8;à;à;ADP;mark;;
397;EL194_L_1993_03_064_04_1_PF_05;9;entrer;entrer;VERB;xcomp;;
397;EL194_L_1993_03_064_04_1_PF_05;10;en;en;ADP;case;;
397;EL194_L_1993_03_064_04_1_PF_05;11;politique;politique;NOUN;obl:arg;;
397;EL194_L_1993_03_064_04_1_PF_05;12;,;,;PUNCT;punct;;
397;EL194_L_1993_03_064_04_1_PF_05;13;nous;nous;PRON;nsubj;;
397;EL194_L_1993_03_064_04_1_PF_05;14;n';ne;ADV;advmod;;
397;EL194_L_1993_03_064_04_1_PF_05;15;envisagions;envisager;VERB;ROOT;;
397;EL194_L_1993_03_064_04_1_PF_05;16;pas;pas;ADV;advmod;;
397;EL194_L_1993_03_064_04_1_PF_05;17;,;,;PUNCT;punct;;
397;EL194_L_1993_03_064_04_1_PF_05;18;à;à;ADP;case;;
397;EL194_L_1993_03_064_04_1_PF_05;19;l';le;DET;det;;
397;EL194_L_1993_03_064_04_1_PF_05;20;origine;origine;NOUN;obl:mod;;
397;EL194_L_1993_03_064_04_1_PF_05;21;,;,;PUNCT;punct;;
397;EL194_L_1993_03_064_04_1_PF_05;22;d';de;ADP;case;;
397;EL194_L_1993_03_064_04_1_PF_05;23;engagement;engagement;NOUN;conj;;
397;EL194_L_1993_03_064_04_1_PF_05;24;dans;dans;ADP;case;;
397;EL194_L_1993_03_064_04_1_PF_05;25;des;un;DET;det;;
397;EL194_L_1993_03_064_04_1_PF_05;26;scrutins;scrutin;NOUN;obl:mod;;
397;EL194_L_1993_03_064_04_1_PF_05;27;autres;autre;ADJ;amod;;
397;EL194_L_1993_03_064_04_1_PF_05;28;que;que;PRON;mark;;
397;EL194_L_1993_03_064_04_1_PF_05;29;proportionnels;proportionnel;ADJ;dep;;
397;EL194_L_1993_03_064_04_1_PF_05;30;.;.;PUNCT;punct;;
398;EL189_L_1993_03_006_01_1_PF_02;0;Citoyens;citoyen;NOUN;nsubj;;
398;EL189_L_1993_03_006_01_1_PF_02;1;nous;nous;PRON;obj;;
398;EL189_L_1993_03_006_01_1_PF_02;2;devons;devoir;VERB;ROOT;;
398;EL189_L_1993_03_006_01_1_PF_02;3;,;,;PUNCT;punct;;
398;EL189_L_1993_03_006_01_1_PF_02;4;avec;avec;ADP;case;;
398;EL189_L_1993_03_006_01_1_PF_02;5;nos;notre;DET;det;;
398;EL189_L_1993_03_006_01_1_PF_02;6;associations;association;NOUN;obl:mod;;
398;EL189_L_1993_03_006_01_1_PF_02;7;,;,;PUNCT;punct;;
398;EL189_L_1993_03_006_01_1_PF_02;8;être;être;AUX;aux:pass;;
398;EL189_L_1993_03_006_01_1_PF_02;9;associés;associer;ADJ;advcl;;
398;EL189_L_1993_03_006_01_1_PF_02;10;aux;à;ADP;case;;
398;EL189_L_1993_03_006_01_1_PF_02;11;décisions;décision;NOUN;obl:arg;;
398;EL189_L_1993_03_006_01_1_PF_02;12;qui;qui;PRON;nsubj;;
398;EL189_L_1993_03_006_01_1_PF_02;13;nous;nous;PRON;iobj;;
398;EL189_L_1993_03_006_01_1_PF_02;14;concernent;concerner;VERB;acl:relcl;;
398;EL189_L_1993_03_006_01_1_PF_02;15;tous;tout;ADJ;obj;;
398;EL189_L_1993_03_006_01_1_PF_02;16;.;.;PUNCT;punct;;
399;EL194_L_1993_03_066_01_1_PF_09;0;Nous;nous;PRON;nsubj;;
399;EL194_L_1993_03_066_01_1_PF_09;1;affirmions;affirmer;VERB;ROOT;;
399;EL194_L_1993_03_066_01_1_PF_09;2;tout;tout;ADV;advmod;;
399;EL194_L_1993_03_066_01_1_PF_09;3;de;de;ADP;fixed;;
399;EL194_L_1993_03_066_01_1_PF_09;4;même;même;ADV;fixed;;
399;EL194_L_1993_03_066_01_1_PF_09;5;que;que;SCONJ;mark;;
399;EL194_L_1993_03_066_01_1_PF_09;6;nous;nous;PRON;nsubj;;
399;EL194_L_1993_03_066_01_1_PF_09;7;étions;être;VERB;ccomp;;
399;EL194_L_1993_03_066_01_1_PF_09;8;pour;pour;ADP;case;;
399;EL194_L_1993_03_066_01_1_PF_09;9;l';le;DET;det;;
399;EL194_L_1993_03_066_01_1_PF_09;10;Europe;Europe;PROPN;obl:arg;;
399;EL194_L_1993_03_066_01_1_PF_09;11;des;de;ADP;case;;
399;EL194_L_1993_03_066_01_1_PF_09;12;Cœurs;cœur;NOUN;nmod;;
399;EL194_L_1993_03_066_01_1_PF_09;13;,;,;PUNCT;punct;;
399;EL194_L_1993_03_066_01_1_PF_09;14;des;de;ADP;case;;
399;EL194_L_1993_03_066_01_1_PF_09;15;Peuples;peuple;NOUN;obl:arg;;
399;EL194_L_1993_03_066_01_1_PF_09;16;,;,;PUNCT;punct;;
399;EL194_L_1993_03_066_01_1_PF_09;17;des;de;ADP;case;;
399;EL194_L_1993_03_066_01_1_PF_09;18;Patries;patrie;NOUN;conj;;
399;EL194_L_1993_03_066_01_1_PF_09;19;et;et;CCONJ;cc;;
399;EL194_L_1993_03_066_01_1_PF_09;20;des;de;ADP;case;;
399;EL194_L_1993_03_066_01_1_PF_09;21;Nations;Nations;PROPN;conj;;
399;EL194_L_1993_03_066_01_1_PF_09;22;.;.;PUNCT;punct;;
400;EL192_L_1993_03_044_10_1_PF_06;0;-;-;PUNCT;punct;;
400;EL192_L_1993_03_044_10_1_PF_06;1;Ainsi;ainsi;ADV;advmod;;
400;EL192_L_1993_03_044_10_1_PF_06;2;,;,;PUNCT;punct;;
400;EL192_L_1993_03_044_10_1_PF_06;3;nous;nous;PRON;nsubj;;
400;EL192_L_1993_03_044_10_1_PF_06;4;supprimerons;supprimer;VERB;ROOT;;
400;EL192_L_1993_03_044_10_1_PF_06;5;la;le;DET;det;;
400;EL192_L_1993_03_044_10_1_PF_06;6;lourdeur;lourdeur;NOUN;obj;;
400;EL192_L_1993_03_044_10_1_PF_06;7;bureaucratique;bureaucratique;ADJ;amod;;
400;EL192_L_1993_03_044_10_1_PF_06;8;qui;qui;PRON;nsubj;;
400;EL192_L_1993_03_044_10_1_PF_06;9;asphyxie;asphyxier;VERB;acl:relcl;;
400;EL192_L_1993_03_044_10_1_PF_06;10;l';le;DET;det;;
400;EL192_L_1993_03_044_10_1_PF_06;11;initiative;initiative;NOUN;obj;;
400;EL192_L_1993_03_044_10_1_PF_06;12;privée;priver;ADJ;amod;;
400;EL192_L_1993_03_044_10_1_PF_06;13;ou;ou;CCONJ;cc;;
400;EL192_L_1993_03_044_10_1_PF_06;14;collective;collectif;ADJ;conj;;
400;EL192_L_1993_03_044_10_1_PF_06;15;.;.;PUNCT;punct;;
401;EL191_L_1993_03_042_02_1_PF_09;0;En;en;ADP;case;;
401;EL191_L_1993_03_042_02_1_PF_09;1;1974;1974;NUM;obl:mod;;
401;EL191_L_1993_03_042_02_1_PF_09;2;je;je;PRON;nsubj;;
401;EL191_L_1993_03_042_02_1_PF_09;3;me;me;PRON;expl:comp;;
401;EL191_L_1993_03_042_02_1_PF_09;4;suis;être;AUX;aux:tense;;
401;EL191_L_1993_03_042_02_1_PF_09;5;engagé;engager;VERB;ROOT;;
401;EL191_L_1993_03_042_02_1_PF_09;6;dans;dans;ADP;case;;
401;EL191_L_1993_03_042_02_1_PF_09;7;l';le;DET;det;;
401;EL191_L_1993_03_042_02_1_PF_09;8;écologie;écologie;NOUN;obl:arg;;
401;EL191_L_1993_03_042_02_1_PF_09;9;,;,;PUNCT;punct;;
401;EL191_L_1993_03_042_02_1_PF_09;10;à;à;ADP;case;;
401;EL191_L_1993_03_042_02_1_PF_09;11;cette;ce;DET;det;;
401;EL191_L_1993_03_042_02_1_PF_09;12;époque;époque;NOUN;obl:mod;;
401;EL191_L_1993_03_042_02_1_PF_09;13;les;le;DET;det;;
401;EL191_L_1993_03_042_02_1_PF_09;14;politiciens;politicien;NOUN;obj;;
401;EL191_L_1993_03_042_02_1_PF_09;15;qui;qui;PRON;nsubj;;
401;EL191_L_1993_03_042_02_1_PF_09;16;aujourd'hui;aujourd'hui;ADV;advmod;;
401;EL191_L_1993_03_042_02_1_PF_09;17;invoquent;invoquer;VERB;acl:relcl;;
401;EL191_L_1993_03_042_02_1_PF_09;18;l';le;DET;det;;
401;EL191_L_1993_03_042_02_1_PF_09;19;écologie;écologie;NOUN;nsubj;;
401;EL191_L_1993_03_042_02_1_PF_09;20;nous;nous;PRON;nsubj;;
401;EL191_L_1993_03_042_02_1_PF_09;21;méprisaient;mépriser;VERB;advcl;;
401;EL191_L_1993_03_042_02_1_PF_09;22;.;.;PUNCT;punct;;
402;EL197_L_1993_03_091_05_1_PF_03;0;UN;un;DET;det;;
402;EL197_L_1993_03_091_05_1_PF_03;1;ENGAGEMENT;engagement;NOUN;ROOT;;
402;EL197_L_1993_03_091_05_1_PF_03;2;D';de;ADP;case;;
402;EL197_L_1993_03_091_05_1_PF_03;3;HOMME;homme;NOUN;nmod;;
402;EL197_L_1993_03_091_05_1_PF_03;4;LIBRE;libre;ADJ;amod;;
402;EL197_L_1993_03_091_05_1_PF_03;5;ET;et;CCONJ;cc;;
402;EL197_L_1993_03_091_05_1_PF_03;6;INDÉPENDANT;indépender;VERB;conj;;
402;EL197_L_1993_03_091_05_1_PF_03;7;"""";"""";PUNCT;punct;;
402;EL197_L_1993_03_091_05_1_PF_03;8;Élu;élire;VERB;case;;
402;EL197_L_1993_03_091_05_1_PF_03;9;député;député;NOUN;nmod;;
402;EL197_L_1993_03_091_05_1_PF_03;10;,;,;PUNCT;punct;;
402;EL197_L_1993_03_091_05_1_PF_03;11;je;je;PRON;nsubj;;
402;EL197_L_1993_03_091_05_1_PF_03;12;soussigné;soussigner;VERB;ROOT;;
402;EL197_L_1993_03_091_05_1_PF_03;13;Jean-Luc;Jean-Luc;PROPN;obj;;
402;EL197_L_1993_03_091_05_1_PF_03;14;ROUGÉ;ROUGÉ;PROPN;flat:name;;
402;EL197_L_1993_03_091_05_1_PF_03;15;,;,;PUNCT;punct;;
402;EL197_L_1993_03_091_05_1_PF_03;16;m';me;PRON;expl:comp;;
402;EL197_L_1993_03_091_05_1_PF_03;17;engage;engager;VERB;ROOT;;
402;EL197_L_1993_03_091_05_1_PF_03;18;à;à;ADP;mark;;
402;EL197_L_1993_03_091_05_1_PF_03;19;voter;voter;VERB;xcomp;;
402;EL197_L_1993_03_091_05_1_PF_03;20;les;le;DET;det;;
402;EL197_L_1993_03_091_05_1_PF_03;21;lois;loi;NOUN;obj;;
402;EL197_L_1993_03_091_05_1_PF_03;22;,;,;PUNCT;punct;;
402;EL197_L_1993_03_091_05_1_PF_03;23;à;à;ADP;mark;;
402;EL197_L_1993_03_091_05_1_PF_03;24;défendre;défendre;VERB;advcl;;
402;EL197_L_1993_03_091_05_1_PF_03;25;les;le;DET;det;;
402;EL197_L_1993_03_091_05_1_PF_03;26;budgets;budget;NOUN;obj;;
402;EL197_L_1993_03_091_05_1_PF_03;27;qui;qui;PRON;nsubj;;
402;EL197_L_1993_03_091_05_1_PF_03;28;proposent;proposer;VERB;acl:relcl;;
402;EL197_L_1993_03_091_05_1_PF_03;29;des;un;DET;det;;
402;EL197_L_1993_03_091_05_1_PF_03;30;solutions;solution;NOUN;obj;;
402;EL197_L_1993_03_091_05_1_PF_03;31;à;à;ADP;case;;
402;EL197_L_1993_03_091_05_1_PF_03;32;la;le;DET;det;;
402;EL197_L_1993_03_091_05_1_PF_03;33;crise;crise;NOUN;nmod;;
402;EL197_L_1993_03_091_05_1_PF_03;34;économique;économique;ADJ;amod;;
402;EL197_L_1993_03_091_05_1_PF_03;35;et;et;CCONJ;cc;;
402;EL197_L_1993_03_091_05_1_PF_03;36;sociale;social;ADJ;conj;;
402;EL197_L_1993_03_091_05_1_PF_03;37;qui;qui;PRON;nsubj;;
402;EL197_L_1993_03_091_05_1_PF_03;38;touche;toucher;VERB;acl:relcl;;
402;EL197_L_1993_03_091_05_1_PF_03;39;notre;notre;DET;det;;
402;EL197_L_1993_03_091_05_1_PF_03;40;région;région;NOUN;obj;;
402;EL197_L_1993_03_091_05_1_PF_03;41;,;,;PUNCT;punct;;
402;EL197_L_1993_03_091_05_1_PF_03;42;notre;notre;DET;det;;
402;EL197_L_1993_03_091_05_1_PF_03;43;pays;pays;NOUN;appos;;
402;EL197_L_1993_03_091_05_1_PF_03;44;,;,;PUNCT;punct;;
402;EL197_L_1993_03_091_05_1_PF_03;45;notre;notre;DET;det;;
402;EL197_L_1993_03_091_05_1_PF_03;46;planète;planète;NOUN;obj;;
402;EL197_L_1993_03_091_05_1_PF_03;47;:;:;PUNCT;punct;;
403;EL197_L_1993_03_085_05_2_PF_01;0;Plus;plus;ADV;advmod;;
403;EL197_L_1993_03_085_05_2_PF_01;1;que;que;SCONJ;fixed;;
403;EL197_L_1993_03_085_05_2_PF_01;2;jamais;jamais;ADV;fixed;;
403;EL197_L_1993_03_085_05_2_PF_01;3;,;,;PUNCT;punct;;
403;EL197_L_1993_03_085_05_2_PF_01;4;avec;avec;ADP;case;;
403;EL197_L_1993_03_085_05_2_PF_01;5;ma;mon;DET;det;;
403;EL197_L_1993_03_085_05_2_PF_01;6;suppléante;suppléant;NOUN;obl:mod;;
403;EL197_L_1993_03_085_05_2_PF_01;7;,;,;PUNCT;punct;;
403;EL197_L_1993_03_085_05_2_PF_01;8;Maryvonne;Maryvonne;PROPN;nsubj;;
403;EL197_L_1993_03_085_05_2_PF_01;9;BLOHORN;BLOHORN;PROPN;flat:name;;
403;EL197_L_1993_03_085_05_2_PF_01;10;,;,;PUNCT;punct;;
403;EL197_L_1993_03_085_05_2_PF_01;11;nous;nous;PRON;iobj;;
403;EL197_L_1993_03_085_05_2_PF_01;12;sommes;être;AUX;aux:tense;;
403;EL197_L_1993_03_085_05_2_PF_01;13;résolus;résoudre;VERB;ROOT;;
403;EL197_L_1993_03_085_05_2_PF_01;14;à;à;ADP;mark;;
403;EL197_L_1993_03_085_05_2_PF_01;15;accomplir;accomplir;VERB;xcomp;;
403;EL197_L_1993_03_085_05_2_PF_01;16;cette;ce;DET;det;;
403;EL197_L_1993_03_085_05_2_PF_01;17;tâche;tâche;NOUN;obj;;
403;EL197_L_1993_03_085_05_2_PF_01;18;:;:;PUNCT;punct;;
404;EL191_L_1993_03_037_04_2_PF_02;0;Je;je;PRON;nsubj;;
404;EL191_L_1993_03_037_04_2_PF_02;1;ne;ne;ADV;advmod;;
404;EL191_L_1993_03_037_04_2_PF_02;2;vise;viser;VERB;ROOT;;
404;EL191_L_1993_03_037_04_2_PF_02;3;aucune;aucun;DET;det;;
404;EL191_L_1993_03_037_04_2_PF_02;4;autre;autre;ADJ;amod;;
404;EL191_L_1993_03_037_04_2_PF_02;5;responsabilité;responsabilité;NOUN;obj;;
404;EL191_L_1993_03_037_04_2_PF_02;6;qui;qui;PRON;nsubj;;
404;EL191_L_1993_03_037_04_2_PF_02;7;m';me;PRON;obj;;
404;EL191_L_1993_03_037_04_2_PF_02;8;éloignerait;éloigner;VERB;acl:relcl;;
404;EL191_L_1993_03_037_04_2_PF_02;9;des;de;ADP;case;;
404;EL191_L_1993_03_037_04_2_PF_02;10;électeurs;électeur;NOUN;obl:arg;;
404;EL191_L_1993_03_037_04_2_PF_02;11;.;.;PUNCT;punct;;
405;EL190_L_1993_03_030_01_2_PF_02;0;Nous;nous;PRON;nsubj;;
405;EL190_L_1993_03_030_01_2_PF_02;1;ne;ne;ADV;advmod;;
405;EL190_L_1993_03_030_01_2_PF_02;2;bâtirons;bâtir;VERB;ROOT;;
405;EL190_L_1993_03_030_01_2_PF_02;3;pas;pas;ADV;advmod;;
405;EL190_L_1993_03_030_01_2_PF_02;4;l';le;DET;det;;
405;EL190_L_1993_03_030_01_2_PF_02;5;avenir;avenir;NOUN;obj;;
405;EL190_L_1993_03_030_01_2_PF_02;6;en;en;ADP;mark;;
405;EL190_L_1993_03_030_01_2_PF_02;7;nous;nous;PRON;iobj;;
405;EL190_L_1993_03_030_01_2_PF_02;8;repliant;replier;VERB;advcl;;
405;EL190_L_1993_03_030_01_2_PF_02;9;sur;sur;ADP;case;;
405;EL190_L_1993_03_030_01_2_PF_02;10;nous;nous;PRON;obl:arg;;
405;EL190_L_1993_03_030_01_2_PF_02;11;-;-;PRON;obl:arg;;
405;EL190_L_1993_03_030_01_2_PF_02;12;mêmes;même;PRON;obl:arg;;
405;EL190_L_1993_03_030_01_2_PF_02;13;,;,;PUNCT;punct;;
405;EL190_L_1993_03_030_01_2_PF_02;14;en;en;ADP;mark;;
405;EL190_L_1993_03_030_01_2_PF_02;15;cherchant;chercher;VERB;advcl;;
405;EL190_L_1993_03_030_01_2_PF_02;16;des;un;DET;case;;
405;EL190_L_1993_03_030_01_2_PF_02;17;boucs;bouc;NOUN;obj;;
405;EL190_L_1993_03_030_01_2_PF_02;18;émissaires;émissaire;NOUN;amod;;
405;EL190_L_1993_03_030_01_2_PF_02;19;à;à;ADP;case;;
405;EL190_L_1993_03_030_01_2_PF_02;20;nos;notre;DET;det;;
405;EL190_L_1993_03_030_01_2_PF_02;21;difficultés;difficulté;NOUN;nmod;;
405;EL190_L_1993_03_030_01_2_PF_02;22;ou;ou;CCONJ;cc;;
405;EL190_L_1993_03_030_01_2_PF_02;23;en;en;ADP;mark;;
405;EL190_L_1993_03_030_01_2_PF_02;24;revenant;revenir;VERB;conj;;
405;EL190_L_1993_03_030_01_2_PF_02;25;à;à;ADP;case;;
405;EL190_L_1993_03_030_01_2_PF_02;26;un;un;DET;det;;
405;EL190_L_1993_03_030_01_2_PF_02;27;nationalisme;nationalisme;NOUN;obl:arg;;
405;EL190_L_1993_03_030_01_2_PF_02;28;étriqué;étriquer;VERB;acl;;
405;EL190_L_1993_03_030_01_2_PF_02;29;au;au;ADP;case;;
405;EL190_L_1993_03_030_01_2_PF_02;30;lieu;lieu;NOUN;obl:arg;;
